Instances,feature_workclass,feature_fnlwgt,feature_education,feature_marital_status,feature_occupation,feature_relationship,feature_race,feature_age,feature_capital_gain,feature_capital_loss,feature_hours_per_week,feature_native_country,algo_DT
instance_0,4,23,9,5,11,4,3,6,79,31,79,31,0
instance_0,4,23,9,5,11,4,3,6,79,31,79,31,0
instance_0,4,23,9,5,11,4,3,6,79,31,79,31,0
instance_0,6,32,12,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,12,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,12,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,12,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,12,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,12,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,12,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,12,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,12,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,12,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,12,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,12,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,12,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,12,5,11,4,4,8,81,32,81,32,0
instance_0,0,2,0,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,0,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,0,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,0,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,0,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,0,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,0,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,0,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,0,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,0,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,0,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,0,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,0,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,0,0,0,0,0,1,6,2,6,2,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,6,31,12,5,11,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,11,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,11,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,11,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,11,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,11,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,11,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,11,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,11,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,11,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,11,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,11,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,11,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,11,4,3,8,78,31,78,31,0
instance_0,0,2,0,0,0,0,0,1,5,2,5,2,0
instance_0,0,2,0,0,0,0,0,1,5,2,5,2,0
instance_0,0,2,0,0,0,0,0,1,5,2,5,2,0
instance_0,0,2,0,0,0,0,0,1,5,2,5,2,0
instance_0,0,2,0,0,0,0,0,1,5,2,5,2,0
instance_0,0,2,0,0,0,0,0,1,5,2,5,2,0
instance_0,0,2,0,0,0,0,0,1,5,2,5,2,0
instance_0,0,2,0,0,0,0,0,1,5,2,5,2,0
instance_0,0,2,0,0,0,0,0,1,5,2,5,2,0
instance_0,0,2,0,0,0,0,0,1,5,2,5,2,0
instance_0,0,2,0,0,0,0,0,1,5,2,5,2,0
instance_0,0,2,0,0,0,0,0,1,5,2,5,2,0
instance_0,0,2,0,0,0,0,0,1,5,2,5,2,0
instance_0,0,2,0,0,0,0,0,1,5,2,5,2,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,3,19,7,3,6,2,2,5,48,19,48,19,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,4,24,9,4,8,3,3,6,61,24,61,24,0
instance_0,4,24,9,4,8,3,3,6,61,24,61,24,0
instance_0,4,24,9,4,8,3,3,6,61,24,61,24,0
instance_0,4,24,9,4,8,3,3,6,61,24,61,24,0
instance_0,4,24,9,4,8,3,3,6,61,24,61,24,0
instance_0,4,24,9,4,8,3,3,6,61,24,61,24,0
instance_0,4,24,9,4,8,3,3,6,61,24,61,24,0
instance_0,4,24,9,4,8,3,3,6,61,24,61,24,0
instance_0,4,24,9,4,8,3,3,6,61,24,61,24,0
instance_0,4,24,9,4,8,3,3,6,61,24,61,24,0
instance_0,4,24,9,4,8,3,3,6,61,24,61,24,0
instance_0,4,24,9,4,8,3,3,6,61,24,61,24,0
instance_0,4,24,9,4,8,3,3,6,61,24,61,24,0
instance_0,4,24,9,4,8,3,3,6,61,24,61,24,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,1,6,2,1,2,0,0,2,15,6,15,6,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,7,39,15,6,13,5,4,9,99,39,99,39,0
instance_0,3,18,7,3,6,2,2,5,46,18,46,18,0
instance_0,3,18,7,3,6,2,2,5,46,18,46,18,0
instance_0,3,18,7,3,6,2,2,5,46,18,46,18,0
instance_0,3,18,7,3,6,2,2,5,46,18,46,18,0
instance_0,3,18,7,3,6,2,2,5,46,18,46,18,0
instance_0,3,18,7,3,6,2,2,5,46,18,46,18,0
instance_0,3,18,7,3,6,2,2,5,46,18,46,18,0
instance_0,3,18,7,3,6,2,2,5,46,18,46,18,0
instance_0,3,18,7,3,6,2,2,5,46,18,46,18,0
instance_0,3,18,7,3,6,2,2,5,46,18,46,18,0
instance_0,3,18,7,3,6,2,2,5,46,18,46,18,0
instance_0,3,18,7,3,6,2,2,5,46,18,46,18,0
instance_0,3,18,7,3,6,2,2,5,46,18,46,18,0
instance_0,3,18,7,3,6,2,2,5,46,18,46,18,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,13,5,2,4,1,1,3,33,13,33,13,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,5,25,10,4,9,3,3,6,64,25,64,25,0
instance_0,1,5,2,0,1,0,0,2,14,5,14,5,0
instance_0,1,5,2,0,1,0,0,2,14,5,14,5,0
instance_0,1,5,2,0,1,0,0,2,14,5,14,5,0
instance_0,1,5,2,0,1,0,0,2,14,5,14,5,0
instance_0,1,5,2,0,1,0,0,2,14,5,14,5,0
instance_0,1,5,2,0,1,0,0,2,14,5,14,5,0
instance_0,1,5,2,0,1,0,0,2,14,5,14,5,0
instance_0,1,5,2,0,1,0,0,2,14,5,14,5,0
instance_0,1,5,2,0,1,0,0,2,14,5,14,5,0
instance_0,1,5,2,0,1,0,0,2,14,5,14,5,0
instance_0,1,5,2,0,1,0,0,2,14,5,14,5,0
instance_0,1,5,2,0,1,0,0,2,14,5,14,5,0
instance_0,1,5,2,0,1,0,0,2,14,5,14,5,0
instance_0,1,5,2,0,1,0,0,2,14,5,14,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,4,23,9,4,8,3,2,6,57,23,57,23,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,0,2,1,0,0,0,0,1,6,2,6,2,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,3,19,7,3,6,2,2,5,49,19,49,19,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,5,27,11,4,9,4,3,7,69,27,69,27,0
instance_0,7,38,15,6,13,5,4,9,97,38,97,38,0
instance_0,7,38,15,6,13,5,4,9,97,38,97,38,0
instance_0,7,38,15,6,13,5,4,9,97,38,97,38,0
instance_0,7,38,15,6,13,5,4,9,97,38,97,38,0
instance_0,7,38,15,6,13,5,4,9,97,38,97,38,0
instance_0,7,38,15,6,13,5,4,9,97,38,97,38,0
instance_0,7,38,15,6,13,5,4,9,97,38,97,38,0
instance_0,7,38,15,6,13,5,4,9,97,38,97,38,0
instance_0,7,38,15,6,13,5,4,9,97,38,97,38,0
instance_0,7,38,15,6,13,5,4,9,97,38,97,38,0
instance_0,7,38,15,6,13,5,4,9,97,38,97,38,0
instance_0,7,38,15,6,13,5,4,9,97,38,97,38,0
instance_0,7,38,15,6,13,5,4,9,97,38,97,38,0
instance_0,7,38,15,6,13,5,4,9,97,38,97,38,0
instance_0,1,7,2,1,2,1,0,2,17,7,17,7,0
instance_0,1,7,2,1,2,1,0,2,17,7,17,7,0
instance_0,1,7,2,1,2,1,0,2,17,7,17,7,0
instance_0,1,7,2,1,2,1,0,2,17,7,17,7,0
instance_0,1,7,2,1,2,1,0,2,17,7,17,7,0
instance_0,1,7,2,1,2,1,0,2,17,7,17,7,0
instance_0,1,7,2,1,2,1,0,2,17,7,17,7,0
instance_0,1,7,2,1,2,1,0,2,17,7,17,7,0
instance_0,1,7,2,1,2,1,0,2,17,7,17,7,0
instance_0,1,7,2,1,2,1,0,2,17,7,17,7,0
instance_0,1,7,2,1,2,1,0,2,17,7,17,7,0
instance_0,1,7,2,1,2,1,0,2,17,7,17,7,0
instance_0,1,7,2,1,2,1,0,2,17,7,17,7,0
instance_0,1,7,2,1,2,1,0,2,17,7,17,7,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,6,32,12,5,11,4,4,8,80,32,80,32,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,6,31,12,5,10,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,10,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,10,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,10,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,10,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,10,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,10,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,10,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,10,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,10,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,10,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,10,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,10,4,3,8,78,31,78,31,0
instance_0,6,31,12,5,10,4,3,8,78,31,78,31,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,0,4,1,0,1,0,0,2,12,4,12,4,0
instance_0,4,23,9,4,8,3,2,6,59,23,59,23,0
instance_0,4,23,9,4,8,3,2,6,59,23,59,23,0
instance_0,4,23,9,4,8,3,2,6,59,23,59,23,0
instance_0,4,23,9,4,8,3,2,6,59,23,59,23,0
instance_0,4,23,9,4,8,3,2,6,59,23,59,23,0
instance_0,4,23,9,4,8,3,2,6,59,23,59,23,0
instance_0,4,23,9,4,8,3,2,6,59,23,59,23,0
instance_0,4,23,9,4,8,3,2,6,59,23,59,23,0
instance_0,4,23,9,4,8,3,2,6,59,23,59,23,0
instance_0,4,23,9,4,8,3,2,6,59,23,59,23,0
instance_0,4,23,9,4,8,3,2,6,59,23,59,23,0
