Instances,feature_age,feature_workclass,feature_fnlwgt,feature_education,feature_marital_status,feature_occupation,feature_relationship,feature_race,feature_capital_gain,feature_capital_loss,feature_hours_per_week,feature_native_country,algo_DT,algo_uniform
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,0
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,1
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,0
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,1
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,0
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,1
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,0
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,1
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,0
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,1
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,0
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,1
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,0
instance_0,4,3,17,6,3,6,2,2,43,17,43,17,0,1
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,0
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,1
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,0
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,1
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,0
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,1
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,0
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,1
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,0
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,1
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,0
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,1
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,0
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,3,2,13,5,2,4,1,1,33,13,33,13,0,0
instance_0,3,2,13,5,2,4,1,1,33,13,33,13,0,1
instance_0,3,2,13,5,2,4,1,1,33,13,33,13,0,0
instance_0,3,2,13,5,2,4,1,1,33,13,33,13,0,1
instance_0,3,2,13,5,2,4,1,1,33,13,33,13,0,0
instance_0,3,2,13,5,2,4,1,1,33,13,33,13,0,1
instance_0,3,2,13,5,2,4,1,1,33,13,33,13,0,0
instance_0,3,2,13,5,2,4,1,1,33,13,33,13,0,1
instance_0,3,2,13,5,2,4,1,1,33,13,33,13,0,0
instance_0,3,2,13,5,2,4,1,1,33,13,33,13,0,1
instance_0,3,2,13,5,2,4,1,1,33,13,33,13,0,0
instance_0,3,2,13,5,2,4,1,1,33,13,33,13,0,1
instance_0,3,2,13,5,2,4,1,1,33,13,33,13,0,0
instance_0,3,2,13,5,2,4,1,1,33,13,33,13,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,0
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,1
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,0
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,1
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,0
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,1
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,0
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,1
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,0
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,1
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,0
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,1
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,0
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,0
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,1
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,0
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,1
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,0
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,1
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,0
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,1
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,0
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,1
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,0
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,1
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,0
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,1
instance_0,9,7,37,15,6,13,5,4,94,37,94,37,0,0
instance_0,9,7,37,15,6,13,5,4,94,37,94,37,0,1
instance_0,9,7,37,15,6,13,5,4,94,37,94,37,0,0
instance_0,9,7,37,15,6,13,5,4,94,37,94,37,0,1
instance_0,9,7,37,15,6,13,5,4,94,37,94,37,0,0
instance_0,9,7,37,15,6,13,5,4,94,37,94,37,0,1
instance_0,9,7,37,15,6,13,5,4,94,37,94,37,0,0
instance_0,9,7,37,15,6,13,5,4,94,37,94,37,0,1
instance_0,9,7,37,15,6,13,5,4,94,37,94,37,0,0
instance_0,9,7,37,15,6,13,5,4,94,37,94,37,0,1
instance_0,9,7,37,15,6,13,5,4,94,37,94,37,0,0
instance_0,9,7,37,15,6,13,5,4,94,37,94,37,0,1
instance_0,9,7,37,15,6,13,5,4,94,37,94,37,0,0
instance_0,9,7,37,15,6,13,5,4,94,37,94,37,0,1
instance_0,9,7,35,14,6,4,1,1,32,13,32,13,0,0
instance_0,9,7,35,14,6,4,1,1,32,13,32,13,0,1
instance_0,9,7,35,14,6,4,1,1,32,13,32,13,0,0
instance_0,9,7,35,14,6,4,1,1,32,13,32,13,0,1
instance_0,9,7,35,14,6,4,1,1,32,13,32,13,0,0
instance_0,9,7,35,14,6,4,1,1,32,13,32,13,0,1
instance_0,9,7,35,14,6,4,1,1,32,13,32,13,0,0
instance_0,9,7,35,14,6,4,1,1,32,13,32,13,0,1
instance_0,9,7,35,14,6,4,1,1,32,13,32,13,0,0
instance_0,9,7,35,14,6,4,1,1,32,13,32,13,0,1
instance_0,9,7,35,14,6,4,1,1,32,13,32,13,0,0
instance_0,9,7,35,14,6,4,1,1,32,13,32,13,0,1
instance_0,9,7,35,14,6,4,1,1,32,13,32,13,0,0
instance_0,9,7,35,14,6,4,1,1,32,13,32,13,0,1
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,0
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,1
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,0
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,1
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,0
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,1
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,0
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,1
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,0
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,1
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,0
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,1
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,0
instance_0,1,0,1,0,0,0,0,0,4,1,4,1,0,1
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,0
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,1
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,0
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,1
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,0
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,1
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,0
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,1
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,0
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,1
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,0
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,1
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,0
instance_0,2,1,5,2,0,1,0,0,12,5,12,5,0,1
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,0
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,1
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,0
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,1
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,0
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,1
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,0
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,1
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,0
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,1
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,0
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,1
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,0
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,1
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,0
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,1
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,0
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,1
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,0
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,1
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,0
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,1
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,0
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,1
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,0
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,1
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,0
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,1,0,3,1,0,1,0,3,62,25,62,25,0,0
instance_0,1,0,3,1,0,1,0,3,62,25,62,25,0,1
instance_0,1,0,3,1,0,1,0,3,62,25,62,25,0,0
instance_0,1,0,3,1,0,1,0,3,62,25,62,25,0,1
instance_0,1,0,3,1,0,1,0,3,62,25,62,25,0,0
instance_0,1,0,3,1,0,1,0,3,62,25,62,25,0,1
instance_0,1,0,3,1,0,1,0,3,62,25,62,25,0,0
instance_0,1,0,3,1,0,1,0,3,62,25,62,25,0,1
instance_0,1,0,3,1,0,1,0,3,62,25,62,25,0,0
instance_0,1,0,3,1,0,1,0,3,62,25,62,25,0,1
instance_0,1,0,3,1,0,1,0,3,62,25,62,25,0,0
instance_0,1,0,3,1,0,1,0,3,62,25,62,25,0,1
instance_0,1,0,3,1,0,1,0,3,62,25,62,25,0,0
instance_0,1,0,3,1,0,1,0,3,62,25,62,25,0,1
instance_0,5,4,22,8,3,7,3,2,55,22,55,22,0,0
instance_0,5,4,22,8,3,7,3,2,55,22,55,22,0,1
instance_0,5,4,22,8,3,7,3,2,55,22,55,22,0,0
instance_0,5,4,22,8,3,7,3,2,55,22,55,22,0,1
instance_0,5,4,22,8,3,7,3,2,55,22,55,22,0,0
instance_0,5,4,22,8,3,7,3,2,55,22,55,22,0,1
instance_0,5,4,22,8,3,7,3,2,55,22,55,22,0,0
instance_0,5,4,22,8,3,7,3,2,55,22,55,22,0,1
instance_0,5,4,22,8,3,7,3,2,55,22,55,22,0,0
instance_0,5,4,22,8,3,7,3,2,55,22,55,22,0,1
instance_0,5,4,22,8,3,7,3,2,55,22,55,22,0,0
instance_0,5,4,22,8,3,7,3,2,55,22,55,22,0,1
instance_0,5,4,22,8,3,7,3,2,55,22,55,22,0,0
instance_0,5,4,22,8,3,7,3,2,55,22,55,22,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,97,38,97,38,0,0
instance_0,8,7,35,14,6,12,5,4,97,38,97,38,0,1
instance_0,8,7,35,14,6,12,5,4,97,38,97,38,0,0
instance_0,8,7,35,14,6,12,5,4,97,38,97,38,0,1
instance_0,8,7,35,14,6,12,5,4,97,38,97,38,0,0
instance_0,8,7,35,14,6,12,5,4,97,38,97,38,0,1
instance_0,8,7,35,14,6,12,5,4,97,38,97,38,0,0
instance_0,8,7,35,14,6,12,5,4,97,38,97,38,0,1
instance_0,8,7,35,14,6,12,5,4,97,38,97,38,0,0
instance_0,8,7,35,14,6,12,5,4,97,38,97,38,0,1
instance_0,8,7,35,14,6,12,5,4,97,38,97,38,0,0
instance_0,8,7,35,14,6,12,5,4,97,38,97,38,0,1
instance_0,8,7,35,14,6,12,5,4,97,38,97,38,0,0
instance_0,8,7,35,14,6,12,5,4,97,38,97,38,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,6,4,22,9,4,8,3,2,57,22,57,22,0,0
instance_0,6,4,22,9,4,8,3,2,57,22,57,22,0,1
instance_0,6,4,22,9,4,8,3,2,57,22,57,22,0,0
instance_0,6,4,22,9,4,8,3,2,57,22,57,22,0,1
instance_0,6,4,22,9,4,8,3,2,57,22,57,22,0,0
instance_0,6,4,22,9,4,8,3,2,57,22,57,22,0,1
instance_0,6,4,22,9,4,8,3,2,57,22,57,22,0,0
instance_0,6,4,22,9,4,8,3,2,57,22,57,22,0,1
instance_0,6,4,22,9,4,8,3,2,57,22,57,22,0,0
instance_0,6,4,22,9,4,8,3,2,57,22,57,22,0,1
instance_0,6,4,22,9,4,8,3,2,57,22,57,22,0,0
instance_0,6,4,22,9,4,8,3,2,57,22,57,22,0,1
instance_0,6,4,22,9,4,8,3,2,57,22,57,22,0,0
instance_0,6,4,22,9,4,8,3,2,57,22,57,22,0,1
instance_0,7,5,29,11,5,10,4,3,74,29,74,29,0,0
instance_0,7,5,29,11,5,10,4,3,74,29,74,29,0,1
instance_0,7,5,29,11,5,10,4,3,74,29,74,29,0,0
instance_0,7,5,29,11,5,10,4,3,74,29,74,29,0,1
instance_0,7,5,29,11,5,10,4,3,74,29,74,29,0,0
instance_0,7,5,29,11,5,10,4,3,74,29,74,29,0,1
instance_0,7,5,29,11,5,10,4,3,74,29,74,29,0,0
instance_0,7,5,29,11,5,10,4,3,74,29,74,29,0,1
instance_0,7,5,29,11,5,10,4,3,74,29,74,29,0,0
instance_0,7,5,29,11,5,10,4,3,74,29,74,29,0,1
instance_0,7,5,29,11,5,10,4,3,74,29,74,29,0,0
instance_0,7,5,29,11,5,10,4,3,74,29,74,29,0,1
instance_0,7,5,29,11,5,10,4,3,74,29,74,29,0,0
instance_0,7,5,29,11,5,10,4,3,74,29,74,29,0,1
instance_0,5,3,18,7,3,6,2,2,47,18,47,18,0,0
instance_0,5,3,18,7,3,6,2,2,47,18,47,18,0,1
instance_0,5,3,18,7,3,6,2,2,47,18,47,18,0,0
instance_0,5,3,18,7,3,6,2,2,47,18,47,18,0,1
instance_0,5,3,18,7,3,6,2,2,47,18,47,18,0,0
instance_0,5,3,18,7,3,6,2,2,47,18,47,18,0,1
instance_0,5,3,18,7,3,6,2,2,47,18,47,18,0,0
instance_0,5,3,18,7,3,6,2,2,47,18,47,18,0,1
instance_0,5,3,18,7,3,6,2,2,47,18,47,18,0,0
instance_0,5,3,18,7,3,6,2,2,47,18,47,18,0,1
instance_0,5,3,18,7,3,6,2,2,47,18,47,18,0,0
instance_0,5,3,18,7,3,6,2,2,47,18,47,18,0,1
instance_0,5,3,18,7,3,6,2,2,47,18,47,18,0,0
instance_0,5,3,18,7,3,6,2,2,47,18,47,18,0,1
instance_0,3,2,13,5,2,4,1,1,32,13,32,13,0,0
instance_0,3,2,13,5,2,4,1,1,32,13,32,13,0,1
instance_0,3,2,13,5,2,4,1,1,32,13,32,13,0,0
instance_0,3,2,13,5,2,4,1,1,32,13,32,13,0,1
instance_0,3,2,13,5,2,4,1,1,32,13,32,13,0,0
instance_0,3,2,13,5,2,4,1,1,32,13,32,13,0,1
instance_0,3,2,13,5,2,4,1,1,32,13,32,13,0,0
instance_0,3,2,13,5,2,4,1,1,32,13,32,13,0,1
instance_0,3,2,13,5,2,4,1,1,32,13,32,13,0,0
instance_0,3,2,13,5,2,4,1,1,32,13,32,13,0,1
instance_0,3,2,13,5,2,4,1,1,32,13,32,13,0,0
instance_0,3,2,13,5,2,4,1,1,32,13,32,13,0,1
instance_0,3,2,13,5,2,4,1,1,32,13,32,13,0,0
instance_0,3,2,13,5,2,4,1,1,32,13,32,13,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
