Instances,feature_age,feature_job,feature_marital,feature_education,feature_default,feature_balance,feature_housing,feature_loan,feature_contact,feature_day,feature_month,feature_duration,feature_campaign,feature_pdays,feature_previous,feature_poutcome,algo_RF
instance_0,0,3,0,0,0,25,0,0,0,10,3,16,21,27,19,1,0
instance_0,0,1,0,0,0,9,0,1,0,6,1,8,11,14,10,0,0
instance_0,0,2,0,0,0,11,0,1,1,6,2,8,13,14,10,0,0
instance_0,0,4,1,1,0,34,0,0,1,12,4,18,24,43,29,2,0
instance_0,0,5,1,1,0,37,1,0,1,13,5,21,27,36,24,1,0
instance_0,0,11,2,3,1,95,1,1,2,29,11,2,4,3,2,2,0
instance_0,0,4,1,1,0,37,0,0,2,13,4,19,25,33,23,1,0
instance_0,0,6,1,2,1,48,1,0,1,12,4,17,23,29,22,1,0
instance_0,0,1,0,0,0,11,0,1,0,6,2,7,12,14,10,0,0
instance_0,0,4,1,0,0,37,0,0,1,12,4,20,27,35,24,2,0
instance_0,0,7,1,3,1,58,0,0,1,11,4,17,23,30,19,0,0
instance_0,0,4,1,1,0,37,1,0,1,13,4,19,27,35,24,1,0
instance_0,0,2,0,0,0,12,0,0,1,6,3,14,18,26,16,1,0
instance_0,0,1,0,0,1,9,0,0,1,19,7,29,38,50,35,2,0
instance_0,0,3,1,2,0,22,0,0,0,9,3,14,18,24,17,1,0
instance_0,0,0,0,0,0,-6,0,0,0,2,4,20,27,36,24,0,0
instance_0,0,2,1,0,0,11,1,0,0,6,2,9,12,15,12,0,0
instance_0,0,3,0,0,0,22,0,0,0,11,3,14,20,26,18,1,0
instance_0,0,5,0,1,1,26,1,1,2,30,11,48,61,84,56,3,0
instance_0,0,1,0,0,0,8,1,0,0,5,1,45,60,82,55,3,0
instance_0,0,4,1,0,0,35,0,0,2,13,4,20,25,33,23,1,0
instance_0,0,3,0,0,0,14,0,0,1,7,2,10,14,17,32,2,0
instance_0,0,4,1,1,0,34,0,0,1,12,4,18,24,32,23,2,0
instance_0,0,0,1,0,0,0,0,0,0,3,1,4,6,6,4,1,0
instance_0,0,2,0,0,0,23,0,0,0,11,3,14,19,24,17,1,0
instance_0,0,2,0,0,0,15,0,0,0,8,1,11,14,18,14,0,0
instance_0,0,7,0,2,0,64,0,0,1,13,4,20,27,34,23,1,0
instance_0,0,3,2,1,0,24,0,0,0,10,4,14,19,25,17,1,0
instance_0,0,5,2,1,0,47,0,0,1,20,7,31,40,54,37,2,0
instance_0,0,2,1,1,0,15,0,0,0,7,3,11,14,18,13,0,0
instance_0,0,4,1,1,1,33,0,1,2,12,4,19,25,33,22,1,0
instance_0,0,4,0,1,0,21,0,0,0,9,3,14,17,21,15,1,0
instance_0,0,10,0,2,0,10,0,0,0,6,2,8,11,14,10,0,0
instance_0,0,3,1,1,1,27,0,1,0,11,3,16,21,28,19,1,0
instance_0,0,4,1,1,0,37,0,0,1,14,5,20,27,36,25,1,0
instance_0,0,4,1,2,0,31,1,0,1,12,4,18,23,32,21,1,0
instance_0,0,3,0,1,0,26,0,0,0,10,3,15,22,27,17,2,0
instance_0,0,1,0,0,0,9,1,0,0,6,1,8,11,11,9,0,0
instance_0,0,1,0,0,0,9,1,0,1,20,7,29,38,52,34,2,0
instance_0,0,10,0,1,0,10,0,0,0,6,1,8,11,14,9,0,0
instance_0,0,4,0,0,1,15,0,0,0,7,2,11,15,18,13,0,0
instance_0,0,2,0,0,0,11,0,0,0,6,2,8,13,13,10,1,0
instance_0,0,3,0,2,0,25,1,1,2,30,11,48,61,84,55,3,0
instance_0,0,1,0,0,1,9,0,0,1,19,7,29,39,50,34,2,0
instance_0,0,3,0,1,1,24,0,1,0,10,4,15,19,25,17,1,0
instance_0,0,3,0,1,0,25,0,1,1,10,2,15,20,26,18,1,0
instance_0,0,8,2,2,0,12,0,0,0,6,2,10,12,15,10,1,0
instance_0,0,2,0,0,0,15,0,0,0,7,2,10,14,16,31,1,0
instance_0,0,0,0,0,0,13,0,0,1,7,2,10,13,16,12,0,0
instance_0,0,1,2,0,0,9,1,0,0,6,1,8,38,52,35,2,0
instance_0,0,4,1,1,0,34,0,0,2,13,4,19,26,34,23,1,0
instance_0,0,3,1,1,0,34,0,0,1,14,4,19,25,33,22,2,0
instance_0,0,4,1,1,0,36,1,0,1,13,4,19,25,32,23,1,0
instance_0,0,2,1,1,0,15,0,0,0,7,1,10,14,18,12,0,0
instance_0,0,4,0,1,0,38,0,0,1,13,4,20,27,35,24,2,0
instance_0,0,3,0,1,0,19,0,1,0,8,4,12,17,20,15,1,0
instance_0,0,2,0,1,1,27,0,0,0,10,3,16,21,27,18,1,0
instance_0,0,4,1,1,0,36,1,0,1,13,5,20,27,34,23,1,0
instance_0,0,2,0,0,0,15,0,0,0,4,2,11,14,18,13,0,0
instance_0,0,8,2,1,0,11,0,0,0,7,2,9,12,15,11,0,0
instance_0,0,4,2,1,0,33,0,0,1,13,4,19,25,33,22,0,0
instance_0,0,8,1,2,0,11,0,1,0,5,2,9,12,15,10,0,0
instance_0,0,4,1,1,1,35,0,0,1,13,4,19,26,34,22,0,0
instance_0,0,2,0,0,0,16,0,1,0,7,3,11,15,18,14,0,0
instance_0,0,6,1,3,1,48,0,0,1,12,3,17,24,30,21,1,0
instance_0,0,1,1,0,0,6,0,0,0,5,1,6,8,10,7,0,0
instance_0,0,1,0,0,0,9,0,0,1,6,1,7,11,13,9,0,0
instance_0,0,3,0,1,0,27,0,0,0,5,1,8,13,14,10,0,0
instance_0,0,3,1,1,0,33,1,0,1,12,4,19,26,33,22,1,0
instance_0,0,2,0,1,0,26,0,0,0,11,2,16,21,28,19,1,0
instance_0,0,6,1,2,0,48,1,0,1,12,4,17,23,30,20,1,0
instance_0,0,4,1,1,1,37,0,0,1,12,3,20,26,35,24,1,0
instance_0,0,3,0,1,0,27,0,0,0,4,1,8,12,14,10,0,0
instance_0,0,4,1,1,0,32,1,0,1,13,5,18,24,32,21,1,0
instance_0,0,0,0,0,0,-3,0,0,0,5,1,6,10,11,5,0,0
instance_0,0,0,1,0,0,-7,0,0,0,1,3,20,27,35,23,1,0
instance_0,0,3,0,1,0,19,0,1,0,9,4,12,17,22,16,1,0
instance_0,0,3,0,1,1,27,0,1,0,11,3,16,20,28,19,1,0
instance_0,0,4,1,1,0,32,0,0,1,13,3,18,24,32,21,1,0
instance_0,0,2,0,0,0,9,0,1,0,6,2,8,11,13,11,0,0
instance_0,0,4,1,1,1,33,0,0,1,12,4,19,24,32,23,2,0
instance_0,0,3,0,1,0,21,0,0,1,9,3,13,19,23,15,0,0
instance_0,0,2,0,0,0,12,1,0,0,6,3,12,18,24,16,1,0
instance_0,0,11,2,3,1,95,1,1,2,29,11,2,4,4,1,0,0
instance_0,0,4,1,2,0,36,0,0,1,13,4,19,26,34,23,0,0
instance_0,0,4,1,1,0,35,0,0,0,13,4,18,26,34,23,0,0
instance_0,0,2,0,0,0,12,0,0,0,4,3,9,13,16,11,0,0
instance_0,0,7,1,2,1,58,0,0,1,11,3,16,23,31,20,1,0
instance_0,0,3,1,1,0,23,0,0,0,9,1,14,19,24,17,1,0
instance_0,0,1,0,0,0,31,0,0,1,12,4,18,24,32,21,2,0
instance_0,0,1,0,0,0,9,0,1,1,4,2,9,13,16,11,0,0
instance_0,0,3,0,0,0,26,0,0,0,9,3,14,20,25,17,1,0
instance_0,0,0,0,1,0,-6,0,0,0,1,4,20,27,35,22,1,0
instance_0,0,6,1,2,0,33,0,1,2,12,4,20,25,33,22,1,0
instance_0,0,3,1,1,1,27,0,0,0,11,3,16,21,27,19,1,0
instance_0,0,1,0,0,0,5,0,0,0,5,2,5,9,11,7,0,0
instance_0,0,1,0,0,1,10,0,0,1,19,8,29,38,51,34,2,0
instance_0,0,3,0,1,1,20,0,0,0,9,3,12,17,24,15,1,0
instance_0,0,1,0,0,0,31,0,0,1,12,3,17,23,31,20,1,0
instance_0,0,3,1,1,0,22,0,0,0,9,4,14,19,24,17,1,0
instance_0,0,1,0,0,0,0,0,0,0,5,1,4,6,6,3,0,0
instance_0,0,2,1,0,0,12,0,0,0,7,2,9,13,16,10,1,0
instance_0,0,5,1,1,0,46,0,0,0,17,5,24,52,71,48,3,0
instance_0,0,4,1,2,0,32,0,0,1,13,4,18,24,43,30,1,0
instance_0,0,2,0,0,0,11,1,0,0,7,2,8,12,14,9,0,0
instance_0,0,8,2,3,1,75,1,1,1,19,7,30,39,54,35,2,0
instance_0,0,3,0,2,0,21,0,0,0,9,3,15,18,24,16,1,0
instance_0,0,5,1,1,0,35,0,0,1,13,3,20,26,35,23,1,0
instance_0,0,3,1,1,0,19,1,1,1,13,4,19,25,33,23,1,0
instance_0,0,2,0,1,0,11,0,0,0,6,2,9,12,15,9,1,0
instance_0,0,3,1,1,0,26,1,1,2,30,11,47,60,84,56,3,0
instance_0,0,5,1,1,0,36,0,0,1,13,4,20,25,35,24,2,0
instance_0,0,4,1,1,0,34,0,0,1,13,4,19,26,32,22,2,0
instance_0,0,3,1,1,0,35,0,0,1,13,3,20,26,34,23,0,0
instance_0,0,2,0,0,0,15,1,0,0,6,2,11,14,18,12,0,0
instance_0,0,1,0,0,0,5,0,1,0,5,1,7,10,12,8,0,0
instance_0,0,3,0,2,0,19,0,0,0,8,3,12,15,20,14,1,0
instance_0,0,4,1,1,0,35,0,1,2,13,4,19,26,35,23,1,0
instance_0,0,2,0,0,0,12,0,0,0,6,2,10,12,13,11,0,0
instance_0,0,2,0,0,0,14,1,0,0,7,2,10,14,18,11,0,0
instance_0,0,2,0,0,0,12,0,1,0,7,2,10,12,8,6,0,0
instance_0,0,4,1,1,0,27,0,0,0,11,3,15,21,28,19,1,0
instance_0,0,3,0,1,0,24,0,0,0,10,1,14,19,25,16,1,0
instance_0,0,3,1,1,0,20,0,0,0,9,3,10,17,22,15,1,0
instance_0,0,2,0,0,1,14,0,0,0,7,2,10,14,18,31,1,0
instance_0,0,4,1,1,1,31,0,0,2,12,4,18,24,31,22,1,0
instance_0,0,4,0,1,0,22,0,0,0,10,3,12,18,23,16,1,0
instance_0,0,3,0,1,0,25,0,1,0,11,3,15,20,26,17,2,0
instance_0,0,4,0,1,0,19,0,0,0,8,3,13,17,20,14,1,0
instance_0,0,3,0,0,0,22,0,0,0,10,3,15,20,26,19,0,0
instance_0,0,4,0,1,0,32,0,1,1,12,4,18,24,32,22,2,0
instance_0,0,0,1,0,0,9,1,0,0,6,1,8,11,13,9,0,0
instance_0,0,1,0,1,0,32,0,0,1,12,4,17,24,31,21,1,0
instance_0,0,4,1,0,0,37,0,0,1,13,4,20,27,35,25,0,0
instance_0,0,4,2,2,0,32,0,0,1,12,4,18,24,43,29,0,0
instance_0,0,3,0,0,0,19,0,0,1,13,3,19,25,32,23,1,0
instance_0,0,5,1,2,0,33,0,0,1,12,4,19,25,33,22,0,0
instance_0,0,1,0,0,0,9,0,1,0,6,1,9,11,13,9,0,0
instance_0,0,6,0,2,1,54,1,1,1,19,6,28,35,39,26,1,0
instance_0,0,4,1,1,0,31,0,0,1,13,4,18,22,31,21,0,0
instance_0,0,4,1,1,0,34,0,0,2,13,4,19,25,33,23,1,0
instance_0,0,2,0,0,0,12,0,1,0,6,1,9,13,15,12,0,0
instance_0,0,2,0,1,0,27,0,0,1,10,3,16,20,27,18,1,0
instance_0,0,4,2,1,0,32,0,0,0,12,4,18,24,32,22,2,0
instance_0,0,1,1,0,0,31,0,0,1,12,4,18,24,31,21,2,0
instance_0,0,8,2,1,0,12,0,0,0,6,2,9,12,15,10,0,0
instance_0,0,4,0,2,0,26,1,1,2,30,11,47,61,84,56,3,0
instance_0,0,2,0,0,0,15,0,0,0,8,2,12,14,18,13,1,0
instance_0,0,1,0,0,0,0,1,0,0,3,1,4,6,6,4,1,0
instance_0,0,3,0,1,0,27,0,0,0,10,4,17,21,28,19,1,0
instance_0,0,4,1,0,0,36,1,0,1,13,4,20,26,34,24,1,0
instance_0,0,1,0,1,0,45,0,0,1,15,5,24,30,41,28,1,0
instance_0,0,0,0,0,0,32,0,0,2,12,4,18,24,32,23,1,0
instance_0,0,5,0,1,0,45,0,0,2,17,5,37,48,66,44,3,0
instance_0,0,0,0,1,0,31,0,0,1,12,4,18,25,32,22,1,0
instance_0,0,4,1,1,0,35,0,0,1,14,5,19,25,34,23,1,0
instance_0,0,3,0,0,0,12,0,0,0,4,3,14,18,24,16,1,0
instance_0,0,0,0,0,0,-3,0,1,0,5,1,6,10,11,7,0,0
instance_0,0,0,0,0,0,32,0,0,1,12,5,18,26,32,22,1,0
instance_0,0,3,0,1,0,19,0,0,1,9,3,12,16,23,15,1,0
instance_0,0,3,0,0,0,22,0,0,0,9,3,16,20,25,18,1,0
instance_0,0,4,2,1,0,32,0,0,2,12,4,18,24,33,21,1,0
instance_0,0,4,1,1,0,30,0,0,1,12,4,18,22,30,21,1,0
instance_0,0,1,0,0,0,5,0,1,0,4,1,45,57,77,52,3,0
instance_0,0,3,0,1,0,23,0,0,1,11,3,14,20,25,17,1,0
instance_0,0,0,0,0,0,-2,0,0,0,5,1,7,8,11,6,0,0
instance_0,0,2,0,0,0,14,0,0,0,8,2,10,13,16,11,1,0
instance_0,0,7,1,3,1,58,0,0,0,11,4,17,23,30,20,0,0
instance_0,0,3,0,1,0,22,0,1,1,9,3,14,18,24,16,0,0
instance_0,0,5,0,1,1,45,0,0,1,20,7,30,40,54,37,2,0
instance_0,0,4,0,1,0,33,0,1,2,12,4,18,24,32,22,1,0
instance_0,0,4,1,1,0,34,0,0,0,13,3,19,25,33,24,1,0
instance_0,0,0,1,0,0,45,0,0,1,15,5,24,31,41,28,1,0
instance_0,0,4,0,0,0,33,0,0,1,12,4,18,24,32,22,0,0
instance_0,0,4,1,1,0,32,0,0,1,12,3,18,23,32,20,1,0
instance_0,0,1,0,0,0,7,0,0,0,6,1,7,10,11,8,1,0
instance_0,0,3,0,1,1,28,0,0,0,10,3,17,21,27,18,1,0
instance_0,0,0,0,0,1,9,0,1,0,6,1,8,11,13,9,0,0
instance_0,0,0,0,0,0,32,0,0,1,11,5,18,24,32,21,1,0
instance_0,0,4,1,1,0,33,0,0,2,11,4,19,24,32,21,1,0
instance_0,0,0,0,0,0,-3,0,0,0,5,1,6,8,13,7,0,0
instance_0,0,3,0,1,1,28,0,0,0,11,3,16,22,29,19,1,0
instance_0,0,4,1,1,0,36,0,0,1,12,4,20,27,36,24,2,0
instance_0,0,3,0,0,0,25,0,0,0,10,3,15,19,25,18,1,0
instance_0,0,3,1,1,0,32,0,0,2,12,4,18,24,32,21,0,0
instance_0,0,4,1,1,1,35,0,0,1,13,4,19,25,34,22,2,0
instance_0,0,9,0,1,0,10,0,0,0,6,2,8,12,14,10,0,0
instance_0,0,1,1,0,0,31,0,0,1,12,5,18,23,31,21,2,0
instance_0,0,3,0,0,0,24,0,0,0,10,2,15,20,24,17,1,0
instance_0,0,4,1,0,1,35,1,0,1,13,4,19,26,34,23,1,0
instance_0,0,1,0,0,0,44,0,0,2,15,5,23,31,41,27,1,0
instance_0,0,2,0,0,0,14,0,0,1,7,3,10,14,17,13,0,0
instance_0,0,4,2,1,0,31,0,0,1,12,4,17,23,32,21,0,0
instance_0,0,0,1,0,0,0,0,0,0,3,1,4,6,6,5,0,0
instance_0,0,0,0,0,0,-2,0,0,0,3,1,6,8,11,7,0,0
instance_0,0,2,1,0,0,13,0,0,0,7,2,10,13,15,11,1,0
instance_0,0,5,2,1,0,46,0,0,1,17,5,37,48,66,44,3,0
instance_0,0,9,2,2,1,74,1,1,1,19,8,30,39,53,35,2,0
instance_0,0,0,1,1,0,0,0,0,0,3,0,5,6,6,4,0,0
instance_0,0,2,1,0,0,9,1,0,0,6,2,8,10,13,9,0,0
instance_0,0,2,0,1,1,27,1,1,2,30,11,48,61,84,56,3,0
instance_0,0,2,0,1,0,25,0,0,0,10,2,15,20,25,17,1,0
instance_0,0,4,0,1,0,28,0,0,0,11,3,16,21,30,19,1,0
instance_0,0,3,0,1,0,26,0,0,0,11,3,15,20,27,17,2,0
instance_0,0,2,0,0,0,12,0,0,1,6,2,8,12,14,10,1,0
instance_0,0,4,0,1,0,21,0,0,0,8,3,12,17,22,15,1,0
instance_0,0,0,0,0,0,32,0,0,1,12,3,18,24,31,21,1,0
instance_0,0,2,0,1,0,13,0,0,0,7,3,10,13,16,11,0,0
instance_0,0,3,0,1,0,22,0,0,0,10,1,13,18,23,16,1,0
instance_0,0,1,1,1,0,32,0,1,1,12,4,19,23,32,21,1,0
instance_0,0,3,0,1,0,27,1,0,0,6,2,8,12,14,10,0,0
instance_0,0,4,1,1,0,32,1,1,1,12,4,18,23,31,21,1,0
instance_0,0,0,0,0,0,0,0,0,0,3,0,4,8,6,5,0,0
instance_0,0,3,0,1,0,25,0,0,0,10,4,15,18,26,17,1,0
instance_0,0,4,1,0,0,32,0,0,1,12,3,18,24,43,29,1,0
instance_0,0,4,0,1,1,27,0,0,1,6,2,8,12,14,10,0,0
instance_0,0,0,0,0,0,-5,0,0,0,1,4,20,27,36,24,0,0
instance_0,0,1,0,0,1,12,0,0,0,6,2,9,13,15,11,1,0
instance_0,0,1,0,0,0,11,0,0,1,6,3,9,12,15,11,0,0
instance_0,0,4,1,0,0,37,0,0,1,13,4,20,27,34,24,2,0
instance_0,0,3,1,1,0,22,0,1,1,9,3,15,20,26,18,1,0
instance_0,0,4,2,1,0,31,0,0,1,13,4,17,23,31,21,0,0
instance_0,0,5,1,1,0,45,0,1,1,16,5,24,52,72,48,3,0
instance_0,0,4,0,2,0,34,0,0,1,12,4,18,24,32,22,1,0
instance_0,0,8,2,3,0,11,1,0,0,6,2,9,12,16,10,0,0
instance_0,0,4,0,1,0,22,0,0,0,10,3,14,20,26,18,1,0
instance_0,0,2,0,0,0,12,0,1,0,7,2,10,13,8,7,0,0
instance_0,0,4,1,1,0,31,1,0,0,12,4,18,24,32,21,1,0
instance_0,0,3,0,1,1,23,0,0,0,9,3,12,19,24,16,1,0
instance_0,0,3,0,1,0,22,1,1,1,9,3,13,18,23,16,1,0
instance_0,0,3,0,1,0,21,0,0,1,9,3,14,18,24,15,1,0
instance_0,0,3,0,1,1,21,0,0,0,10,3,13,18,24,15,1,0
instance_0,0,3,0,1,1,23,0,0,0,10,3,15,19,23,17,1,0
instance_0,0,6,1,3,0,33,0,0,1,12,3,20,25,33,22,1,0
instance_0,0,2,0,0,0,7,0,0,0,6,2,8,11,13,9,1,0
instance_0,0,2,0,1,0,11,1,0,0,6,2,8,11,14,10,0,0
instance_0,0,3,0,1,0,25,0,1,1,10,3,15,20,25,17,1,0
instance_0,0,1,0,0,1,5,0,0,0,5,1,6,9,11,7,1,0
instance_0,0,6,1,2,1,48,0,0,0,12,4,17,23,30,22,2,0
instance_0,0,2,0,0,0,10,1,0,0,6,2,8,12,13,9,0,0
instance_0,0,4,2,1,0,34,0,0,1,13,4,19,24,33,23,0,0
instance_0,0,4,0,0,0,32,0,0,1,12,4,18,24,43,29,2,0
instance_0,0,4,1,0,0,34,0,0,1,13,4,19,25,33,23,0,0
instance_0,0,2,1,0,1,13,0,0,0,7,3,9,13,16,11,0,0
instance_0,0,1,1,0,1,31,0,0,1,12,3,18,23,31,21,1,0
instance_0,0,3,0,1,0,27,0,0,0,10,4,17,21,27,18,1,0
instance_0,0,3,0,1,0,26,0,0,0,10,4,15,21,26,18,1,0
instance_0,0,3,0,1,0,24,0,1,1,9,3,15,20,25,17,1,0
instance_0,0,3,0,2,0,19,0,0,0,8,3,13,17,21,13,1,0
instance_0,0,4,2,1,0,36,0,0,1,13,4,20,27,36,24,2,0
instance_0,0,3,0,1,0,27,1,0,1,10,3,16,22,27,19,1,0
instance_0,0,3,1,2,0,22,0,0,0,9,3,14,17,24,16,1,0
instance_0,0,0,0,0,0,15,0,0,0,7,2,11,15,19,13,0,0
instance_0,0,2,0,1,0,24,0,0,1,10,3,14,19,25,17,1,0
instance_0,0,4,1,0,0,31,0,0,1,11,4,18,24,31,21,0,0
instance_0,0,3,0,1,1,21,0,1,0,9,3,12,18,23,15,1,0
instance_0,0,4,1,1,0,34,0,0,1,12,4,18,25,33,22,2,0
instance_0,0,10,1,0,0,10,1,0,0,6,2,8,11,13,10,0,0
instance_0,0,3,0,1,0,19,0,0,1,13,4,21,25,32,23,1,0
instance_0,0,7,2,2,1,64,1,0,0,13,4,20,26,34,23,1,0
instance_0,0,5,0,1,0,45,0,1,1,16,5,24,52,72,48,3,0
instance_0,0,7,1,2,1,65,1,0,1,13,4,21,26,34,23,1,0
instance_0,0,5,1,1,0,38,0,0,2,13,5,20,27,37,24,1,0
instance_0,0,3,0,1,1,22,0,1,0,10,3,15,20,26,19,1,0
instance_0,0,3,0,1,0,26,1,0,0,6,2,8,12,14,10,1,0
instance_0,0,6,1,2,0,33,0,0,1,11,3,18,25,33,22,1,0
instance_0,0,6,1,2,1,53,1,1,2,18,6,28,35,39,26,1,0
instance_0,0,1,1,0,0,9,0,1,0,6,1,9,11,13,9,0,0
instance_0,0,6,1,2,1,53,1,1,1,17,7,28,36,39,26,1,0
instance_0,0,4,1,1,0,32,0,1,0,12,4,18,24,32,22,2,0
instance_0,0,2,1,1,0,9,0,0,0,6,2,7,11,14,9,0,0
instance_0,0,2,0,0,0,15,0,0,0,8,2,9,14,19,12,0,0
instance_0,0,6,1,1,0,44,0,0,1,15,5,37,48,66,44,3,0
instance_0,0,4,1,1,0,35,0,0,1,13,4,19,26,32,23,2,0
instance_0,0,3,0,0,0,25,0,1,0,10,3,14,20,26,17,1,0
instance_0,0,1,1,1,0,32,0,0,1,12,3,18,24,32,19,1,0
instance_0,0,2,0,0,0,13,0,0,2,7,2,10,13,17,12,0,0
instance_0,0,2,0,0,1,9,1,0,0,6,2,8,12,13,9,0,0
instance_0,0,3,0,1,0,27,0,0,0,11,4,17,21,28,20,1,0
instance_0,0,0,0,0,0,-1,0,0,0,5,1,7,9,11,7,1,0
instance_0,0,4,1,1,0,33,0,0,1,12,3,18,24,32,24,1,0
instance_0,0,3,0,2,0,25,0,0,0,9,3,15,21,27,18,1,0
instance_0,0,3,1,2,0,21,0,0,0,9,3,13,17,22,14,1,0
instance_0,0,4,0,1,0,26,0,0,0,11,3,17,21,27,19,1,0
instance_0,0,2,0,0,0,13,1,0,0,8,1,10,13,16,11,0,0
instance_0,0,10,0,1,0,10,0,0,0,5,1,8,11,14,10,0,0
instance_0,0,3,1,0,0,14,0,0,0,8,2,10,14,17,31,2,0
instance_0,0,4,2,1,0,34,0,0,2,13,4,19,26,34,23,1,0
instance_0,0,4,2,1,0,33,0,0,0,12,4,19,25,33,22,2,0
instance_0,0,4,1,1,1,32,0,0,2,13,4,18,24,32,21,1,0
instance_0,0,3,0,0,0,21,0,0,0,9,2,13,18,22,16,1,0
instance_0,0,5,1,1,1,37,0,0,1,13,5,20,27,36,25,0,0
instance_0,0,3,0,1,0,19,1,0,1,13,4,19,27,33,23,1,0
instance_0,0,1,0,0,0,0,0,0,0,3,2,3,6,5,4,0,0
instance_0,0,3,0,1,0,25,0,0,1,10,2,14,19,25,17,1,0
instance_0,0,2,0,0,0,11,0,1,0,6,2,8,11,13,10,0,0
instance_0,0,5,1,1,0,36,0,0,0,13,3,20,26,35,24,1,0
instance_0,0,7,1,2,1,59,1,0,1,11,4,17,23,29,20,1,0
instance_0,0,4,1,1,0,37,1,0,1,13,4,21,27,35,25,1,0
instance_0,0,3,0,1,1,22,0,0,0,10,3,14,20,26,17,1,0
instance_0,0,4,0,1,0,27,0,1,0,11,3,17,21,27,19,1,0
instance_0,0,4,0,1,0,23,0,0,0,11,3,14,19,25,16,1,0
instance_0,0,4,1,1,0,32,0,0,1,12,3,17,24,32,20,1,0
instance_0,0,9,2,3,1,76,1,1,1,19,7,30,39,53,34,1,0
instance_0,0,7,1,3,1,65,0,0,1,13,4,20,26,34,23,0,0
instance_0,0,4,0,1,0,21,0,1,0,9,3,12,18,23,16,1,0
instance_0,0,2,0,0,0,9,0,0,0,5,3,8,11,14,9,0,0
instance_0,0,6,1,2,1,64,0,0,1,13,4,20,26,34,24,0,0
instance_0,0,4,0,1,0,32,0,0,1,12,4,19,24,31,21,0,0
instance_0,0,3,0,3,0,26,0,0,0,9,3,15,20,27,18,1,0
instance_0,0,6,1,2,0,33,0,0,1,12,3,18,24,33,22,1,0
instance_0,0,2,0,0,0,26,0,0,0,11,3,15,20,26,18,1,0
instance_0,0,1,0,0,0,10,0,1,0,6,2,8,12,15,10,0,0
instance_0,0,4,1,1,0,35,0,0,2,12,5,19,26,34,23,1,0
instance_0,0,4,1,1,0,34,0,1,1,13,5,19,25,33,22,2,0
instance_0,0,1,0,1,0,26,0,0,0,10,2,16,21,27,18,1,0
instance_0,0,3,1,1,1,19,0,0,0,8,2,12,16,21,14,1,0
instance_0,0,0,0,0,0,-8,1,1,0,1,4,20,27,35,24,1,0
instance_0,0,3,1,1,0,24,0,0,1,10,3,16,20,25,17,1,0
instance_0,0,0,0,0,0,32,0,1,1,12,4,19,25,32,22,1,0
instance_0,0,2,0,0,0,6,0,1,0,5,1,8,9,11,8,0,0
instance_0,0,3,0,2,0,23,0,0,0,9,4,14,19,23,17,1,0
instance_0,0,4,1,1,0,31,0,1,2,12,4,19,23,31,21,1,0
instance_0,0,4,1,1,0,37,0,1,2,13,4,21,27,35,24,1,0
instance_0,0,1,0,0,1,6,1,0,0,5,1,7,9,12,8,0,0
instance_0,0,2,0,0,0,9,0,0,0,6,3,8,12,12,9,0,0
instance_0,0,1,1,0,0,44,1,0,1,15,5,24,31,41,28,2,0
instance_0,0,3,1,2,0,32,0,0,1,12,4,18,24,32,20,1,0
instance_0,0,1,0,0,0,32,0,0,1,12,4,18,23,31,22,2,0
instance_0,0,2,0,0,1,13,0,0,0,7,2,10,14,17,31,1,0
instance_0,0,0,0,0,0,-2,0,0,0,4,1,7,8,11,7,0,0
instance_0,0,4,1,1,0,34,0,0,1,12,3,19,25,33,24,1,0
instance_0,0,2,0,0,0,12,1,0,0,7,2,10,13,17,10,0,0
instance_0,0,1,1,1,1,32,0,0,1,11,4,18,24,32,21,2,0
instance_0,0,1,0,0,0,5,1,0,0,5,1,7,9,11,8,1,0
instance_0,0,2,0,0,1,15,1,0,0,7,2,9,14,18,12,0,0
instance_0,0,1,0,0,0,6,0,0,2,5,1,7,9,11,7,0,0
instance_0,0,3,1,1,0,22,0,0,0,9,4,13,18,24,16,1,0
instance_0,0,1,1,0,0,6,0,0,0,5,0,7,9,11,9,0,0
instance_0,0,7,1,2,1,57,0,0,1,11,4,17,23,30,19,0,0
instance_0,0,5,1,1,0,45,1,0,1,21,7,31,40,54,36,2,0
instance_0,0,5,1,1,0,45,0,1,1,20,6,31,40,54,36,2,0
instance_0,0,3,0,2,0,18,0,0,0,8,3,12,16,22,14,1,0
instance_0,0,4,1,1,0,33,1,0,1,12,4,19,25,32,21,1,0
instance_0,0,5,1,2,0,45,0,0,1,16,6,37,48,66,45,3,0
instance_0,0,0,0,0,0,-6,1,0,0,1,4,21,27,34,24,1,0
instance_0,0,8,2,1,0,11,0,0,2,6,2,9,12,15,10,0,0
instance_0,0,1,0,0,0,45,0,0,2,15,5,25,31,41,28,1,0
instance_0,0,4,0,1,0,24,0,1,0,11,3,15,20,25,17,1,0
instance_0,0,2,0,0,0,11,0,0,0,7,2,9,14,16,11,1,0
instance_0,0,3,1,1,0,19,1,0,0,9,2,12,17,22,15,1,0
instance_0,0,1,0,0,0,9,1,0,0,5,2,9,14,17,11,0,0
instance_0,0,4,1,1,0,35,0,0,1,14,4,19,25,33,24,2,0
instance_0,0,4,0,1,0,23,0,0,0,9,3,14,18,24,15,1,0
instance_0,0,5,1,1,0,45,0,0,1,16,4,24,52,71,48,2,0
