Instances,feature_age,feature_job,feature_marital,feature_education,feature_default,feature_balance,feature_housing,feature_loan,feature_contact,feature_day,feature_month,feature_duration,feature_campaign,feature_pdays,feature_previous,feature_poutcome,algo_RFC_bank
instance_0,0,2,2,1,1,24,0,0,1,11,3,17,18,26,16,2,1
instance_0,0,0,0,0,0,0,0,0,0,3,2,5,6,6,4,0,1
instance_0,0,2,0,0,1,7,1,1,0,7,2,9,14,13,18,2,1
instance_0,0,3,1,0,0,26,1,0,0,10,8,18,20,26,18,0,1
instance_0,0,2,0,0,0,12,0,0,0,7,2,9,13,16,11,0,1
instance_0,0,4,1,0,0,33,1,1,0,12,5,16,24,32,20,2,1
instance_0,0,6,2,2,0,37,1,1,0,12,3,23,26,41,26,2,1
instance_0,0,2,2,1,0,27,0,1,1,5,9,16,20,26,18,3,1
instance_0,0,4,1,2,0,17,0,0,2,7,8,10,15,11,8,1,1
instance_0,0,2,0,0,0,13,0,0,0,6,1,10,14,18,11,0,1
instance_0,0,2,0,1,0,21,0,1,0,9,9,12,17,22,15,3,1
instance_0,0,0,0,2,0,29,0,0,1,6,1,16,21,26,18,2,1
instance_0,0,5,0,3,0,3,1,1,1,2,4,10,9,7,10,1,1
instance_0,0,1,1,1,1,8,0,1,1,26,7,28,36,44,32,2,1
instance_0,0,0,0,2,1,11,1,1,2,4,3,8,13,14,10,2,1
instance_0,0,4,0,2,1,26,0,1,1,10,11,14,21,26,19,1,1
instance_0,0,4,2,0,0,37,1,0,1,13,4,19,27,38,26,1,1
instance_0,0,2,2,1,0,12,0,0,1,7,0,8,13,16,11,1,1
instance_0,0,5,1,3,0,39,1,0,1,9,2,24,26,33,28,2,1
instance_0,0,0,0,0,0,-8,0,0,1,12,6,18,24,32,22,1,1
instance_0,0,1,0,1,0,21,0,1,1,12,9,16,18,23,15,3,1
instance_0,0,2,0,1,0,20,0,1,0,9,6,13,17,22,15,1,1
instance_0,0,0,1,0,0,8,0,1,0,7,3,9,13,15,18,3,1
instance_0,0,1,0,0,0,74,1,1,2,25,8,39,48,63,43,2,1
instance_0,0,7,0,0,0,81,0,0,2,13,2,19,26,30,15,2,1
instance_0,0,1,2,2,1,8,0,0,2,4,3,10,10,10,9,0,1
instance_0,0,2,0,1,0,16,0,1,1,28,11,43,59,81,54,1,1
instance_0,0,4,0,2,0,17,1,1,1,7,6,10,15,11,8,1,1
instance_0,0,1,1,0,0,27,0,0,2,6,6,17,20,26,18,3,1
instance_0,0,1,0,0,0,10,0,0,0,6,0,9,11,13,9,0,1
instance_0,0,2,0,0,0,15,0,0,1,3,1,11,5,13,5,1,1
instance_0,0,4,0,3,1,31,1,0,1,12,2,17,26,28,23,0,1
instance_0,0,1,1,3,0,32,1,0,2,13,2,18,25,34,23,2,1
instance_0,0,5,1,2,1,79,0,1,0,12,5,22,21,32,16,1,1
instance_0,0,1,1,0,0,17,0,0,1,8,4,10,15,11,8,3,1
instance_0,0,1,2,0,0,20,0,0,2,9,4,15,17,22,15,3,1
instance_0,0,6,0,3,0,81,1,0,2,11,1,19,26,31,16,3,1
instance_0,0,0,2,2,0,28,0,1,2,14,9,17,25,32,23,3,1
instance_0,0,1,0,2,0,27,1,0,2,11,5,17,21,27,18,0,1
instance_0,0,1,0,0,1,0,0,0,1,3,2,5,6,6,4,1,1
instance_0,0,0,0,1,1,9,0,1,2,28,2,27,38,46,34,2,1
instance_0,0,1,1,3,0,27,1,0,1,9,4,18,21,29,19,0,1
instance_0,0,9,1,0,1,51,0,0,1,17,7,27,35,47,31,0,1
instance_0,0,3,1,0,0,24,0,0,1,10,0,15,20,25,17,2,1
instance_0,0,5,1,2,0,39,0,0,1,11,2,25,26,33,27,3,1
instance_0,0,1,1,1,1,8,0,0,0,26,7,31,36,44,32,2,1
instance_0,0,0,2,0,0,14,0,1,2,4,0,6,8,12,10,1,1
instance_0,0,5,2,0,0,36,1,1,0,13,6,23,26,40,26,3,1
instance_0,0,6,1,1,1,-4,0,0,1,2,4,2,3,2,2,2,1
instance_0,0,0,1,0,0,28,1,0,0,15,10,17,26,33,23,1,1
instance_0,0,4,2,1,0,32,0,1,2,12,10,17,24,32,21,2,1
instance_0,0,2,2,3,0,26,0,0,1,11,3,14,21,26,18,0,1
instance_0,0,0,0,1,0,0,0,0,2,3,1,5,6,6,4,3,1
instance_0,0,6,1,1,0,39,0,0,0,8,4,23,27,39,21,3,1
instance_0,0,3,0,2,0,20,0,0,0,9,9,12,17,22,15,3,1
instance_0,0,1,2,1,0,73,1,0,1,25,8,38,49,63,45,3,1
instance_0,0,3,0,3,0,28,0,0,2,12,1,18,21,27,15,1,1
instance_0,0,6,0,3,0,80,1,1,1,12,2,20,24,32,17,2,1
instance_0,0,0,1,1,1,73,0,1,1,24,9,47,50,63,44,1,1
instance_0,0,2,1,3,0,35,0,0,2,13,9,18,26,34,22,0,1
instance_0,0,6,2,1,0,37,1,1,0,12,5,23,26,40,26,3,1
instance_0,0,5,0,2,0,3,0,1,1,3,5,10,8,5,10,1,1
instance_0,0,3,2,2,1,69,0,1,2,20,9,39,51,62,41,2,1
instance_0,0,6,0,3,0,16,0,0,0,27,11,45,59,81,54,2,1
instance_0,0,2,1,2,0,21,0,0,0,10,2,13,19,22,16,0,1
instance_0,0,3,0,3,0,21,0,0,2,12,7,13,18,23,15,0,1
instance_0,0,1,1,1,0,8,1,1,2,26,6,29,36,44,33,3,1
instance_0,0,6,0,3,0,16,1,0,0,27,11,45,59,81,54,1,1
instance_0,0,1,1,3,1,9,0,1,1,7,1,2,7,17,11,2,1
instance_0,0,0,2,1,0,20,0,0,1,9,5,15,17,22,15,3,1
instance_0,0,0,0,1,0,8,0,0,0,8,2,10,12,15,17,3,1
instance_0,0,2,1,2,0,14,0,1,2,7,1,9,13,16,12,1,1
instance_0,0,1,0,2,0,27,1,0,2,9,9,14,20,26,19,1,1
instance_0,0,6,2,0,0,23,1,1,2,9,0,5,18,21,16,2,1
instance_0,0,4,0,2,0,31,1,0,0,12,4,17,26,28,23,0,1
instance_0,0,3,1,2,0,26,0,0,1,10,3,14,20,27,18,0,1
instance_0,0,1,0,0,0,0,0,0,0,14,5,21,28,37,25,1,1
instance_0,0,2,2,1,1,32,0,0,0,11,10,16,24,34,22,1,1
instance_0,0,2,0,1,0,21,0,1,1,9,8,12,17,22,15,3,1
instance_0,0,8,0,2,0,23,0,1,1,9,0,5,16,22,13,2,1
instance_0,0,2,2,0,0,32,0,0,0,10,9,16,25,35,22,1,1
instance_0,0,0,1,1,1,8,0,0,0,3,3,10,10,8,8,0,1
instance_0,0,5,1,0,0,7,1,1,2,4,2,4,10,12,8,3,1
instance_0,0,2,1,0,0,10,1,1,1,6,3,9,11,12,9,0,1
instance_0,0,5,1,2,1,79,0,1,1,12,4,21,21,32,17,1,1
instance_0,0,3,0,3,0,28,0,1,2,12,4,22,21,27,15,0,1
instance_0,0,0,1,2,1,10,0,0,2,3,7,15,10,16,6,2,1
instance_0,0,4,0,1,0,21,1,1,0,12,8,16,18,23,15,2,1
instance_0,0,1,1,3,0,11,0,1,2,1,0,8,15,19,13,3,1
instance_0,0,1,2,3,1,21,1,1,2,7,9,10,17,22,15,2,1
instance_0,0,1,1,3,0,12,1,1,1,7,5,12,12,15,9,1,1
instance_0,0,0,2,0,0,69,0,1,2,23,8,34,45,61,40,2,1
instance_0,0,6,2,0,1,9,1,0,1,4,7,9,13,14,5,3,1
instance_0,0,0,1,1,1,10,1,1,0,4,8,13,11,13,6,2,1
instance_0,0,1,0,1,1,7,0,1,0,3,3,8,10,12,4,3,1
instance_0,0,4,2,0,0,32,0,0,1,12,5,18,24,31,22,1,1
instance_0,0,2,0,0,0,7,0,1,2,5,1,6,10,12,8,1,1
instance_0,0,1,1,0,0,73,1,0,1,25,9,37,49,63,45,3,1
instance_0,0,6,2,2,0,37,1,1,0,12,5,23,26,40,26,3,1
instance_0,0,1,1,0,0,8,1,0,0,5,1,7,10,12,9,2,1
instance_0,0,5,1,1,0,32,0,0,2,13,7,14,24,31,23,0,1
instance_0,0,5,1,2,0,7,1,1,0,3,5,11,10,6,10,0,1
instance_0,0,0,0,3,0,0,1,0,2,3,5,5,6,6,4,2,1
instance_0,0,0,0,1,1,7,0,0,1,3,3,8,10,13,4,3,1
instance_0,0,2,1,2,1,22,0,0,1,9,0,11,19,24,21,1,1
instance_0,0,5,2,0,0,84,1,0,1,11,5,19,26,30,15,1,1
instance_0,0,3,2,1,0,24,0,1,1,10,0,13,20,25,18,2,1
instance_0,0,4,1,1,0,37,0,0,1,13,4,20,26,35,24,1,1
instance_0,0,4,1,2,0,24,0,0,2,10,0,15,20,25,17,1,1
instance_0,0,2,2,2,0,20,0,0,1,8,3,14,17,22,15,2,1
instance_0,0,1,2,1,0,22,0,0,0,10,6,11,19,25,18,1,1
instance_0,0,4,1,3,0,32,1,0,0,11,11,19,24,31,21,1,1
instance_0,0,2,2,1,1,38,0,0,0,14,5,19,25,33,25,0,1
instance_0,0,3,1,1,0,22,1,1,2,10,0,11,18,23,16,2,1
instance_0,0,4,2,1,0,32,0,0,2,12,10,17,24,32,21,2,1
instance_0,0,1,2,3,1,21,0,1,1,7,9,10,17,22,15,2,1
instance_0,0,9,2,0,1,51,1,1,1,17,7,27,35,47,31,1,1
instance_0,0,3,0,1,0,22,0,0,0,9,6,13,18,23,16,1,1
instance_0,0,1,1,3,0,27,1,0,1,9,0,18,21,29,20,0,1
instance_0,0,4,1,1,0,31,0,0,1,12,4,17,23,31,21,1,1
instance_0,0,3,2,2,0,35,0,0,1,13,10,18,26,34,22,0,1
instance_0,0,1,1,1,1,11,1,1,0,6,4,10,12,15,9,1,1
instance_0,0,3,1,3,0,22,1,1,2,10,1,12,18,23,16,1,1
instance_0,0,4,1,3,0,33,0,0,1,12,2,18,24,32,22,2,1
instance_0,0,3,1,0,0,40,0,1,2,10,1,26,26,33,27,2,1
instance_0,0,0,0,0,0,0,1,0,2,3,0,5,6,6,4,3,1
instance_0,0,3,1,3,1,35,0,0,2,11,11,14,25,33,24,2,1
instance_0,0,8,1,3,0,32,0,0,2,12,3,18,24,31,20,2,1
instance_0,0,4,1,1,1,11,0,0,1,5,1,10,12,15,10,3,1
instance_0,0,0,1,2,1,9,0,1,1,7,4,8,12,16,19,3,1
instance_0,0,3,0,1,1,42,0,0,1,16,7,12,27,28,24,2,1
instance_0,0,8,2,0,0,16,0,0,1,27,11,44,59,81,54,2,1
instance_0,0,2,0,1,0,21,1,0,1,12,10,18,18,23,15,0,1
instance_0,0,3,1,0,0,40,1,1,2,10,0,25,27,34,26,3,1
instance_0,0,3,0,2,0,21,1,1,2,12,8,15,18,23,15,0,1
instance_0,0,4,2,1,0,33,0,0,0,11,6,18,25,33,22,3,1
instance_0,0,1,0,2,0,27,1,1,1,8,8,18,20,26,18,1,1
instance_0,0,6,0,0,1,85,0,0,0,12,4,19,26,32,15,1,1
instance_0,0,1,0,0,0,7,0,0,1,5,1,6,10,12,8,0,1
instance_0,0,2,0,1,0,17,0,0,1,9,1,11,15,11,8,0,1
instance_0,0,3,1,3,0,28,1,0,0,12,5,17,21,28,19,2,1
instance_0,0,5,1,0,0,10,1,1,1,2,7,9,13,13,6,2,1
instance_0,0,1,1,3,0,32,0,1,2,14,1,18,25,34,23,2,1
instance_0,0,5,0,3,1,37,0,1,1,10,5,23,26,34,26,0,1
instance_0,0,3,2,0,0,43,1,0,0,11,0,24,26,37,26,0,1
instance_0,0,4,1,2,0,29,0,0,1,7,0,16,21,26,18,1,1
instance_0,0,2,1,0,1,10,1,0,2,7,6,10,12,12,7,0,1
instance_0,0,4,2,0,0,22,0,1,2,10,3,11,18,23,16,3,1
instance_0,0,2,0,0,1,15,1,1,1,2,2,9,7,14,8,3,1
instance_0,0,4,0,1,0,27,1,0,0,11,4,16,21,27,19,1,1
instance_0,0,11,2,3,0,42,0,1,1,16,9,10,28,28,22,3,1
instance_0,0,3,0,3,0,20,1,0,0,9,8,12,17,22,15,2,1
instance_0,0,4,0,1,0,32,0,0,2,12,5,18,24,32,21,0,1
instance_0,0,1,0,0,0,73,0,1,2,24,8,37,48,63,43,3,1
instance_0,0,7,1,2,1,62,0,0,2,8,6,12,16,20,14,0,1
instance_0,0,4,1,3,0,5,1,0,0,3,3,11,9,6,10,0,1
instance_0,0,4,1,3,0,33,0,0,1,12,2,17,24,32,21,2,1
instance_0,0,8,2,3,0,24,0,1,1,9,0,5,18,20,14,1,1
instance_0,0,6,2,0,1,9,1,1,0,4,4,11,13,14,6,3,1
instance_0,0,3,1,1,0,24,0,1,0,10,5,15,20,25,17,3,1
instance_0,0,0,1,2,0,6,0,0,0,9,2,2,8,16,11,2,1
instance_0,0,2,1,1,0,19,0,0,0,8,6,12,17,21,15,3,1
instance_0,0,3,0,2,0,22,0,0,0,10,6,12,18,23,15,0,1
instance_0,0,0,0,1,0,8,0,0,0,8,2,9,12,15,17,3,1
instance_0,0,3,0,2,0,21,1,1,1,12,8,15,18,23,15,1,1
instance_0,0,2,0,2,0,27,1,1,1,11,5,15,21,27,18,1,1
instance_0,0,3,1,2,0,10,1,0,2,25,11,29,36,46,33,2,1
instance_0,0,9,0,3,1,41,0,0,0,15,9,11,27,29,21,3,1
instance_0,0,2,2,1,1,24,0,0,1,10,4,17,18,25,16,2,1
instance_0,0,0,1,1,1,10,0,1,1,4,7,14,11,14,6,3,1
instance_0,0,6,0,1,0,38,0,0,1,9,4,23,26,39,22,2,1
instance_0,0,2,0,0,1,10,0,0,1,25,8,29,36,44,33,1,1
instance_0,0,3,0,2,0,22,0,1,2,10,2,13,19,21,16,0,1
instance_0,0,3,1,3,1,26,1,0,0,12,5,15,21,26,18,1,1
instance_0,0,3,0,3,0,13,1,0,2,1,0,12,16,18,14,3,1
instance_0,0,3,0,0,0,10,1,0,0,4,3,8,12,15,10,0,1
instance_0,0,1,2,3,0,70,0,0,2,21,9,44,50,61,43,3,1
instance_0,0,6,2,1,0,39,0,0,1,8,4,23,26,39,22,3,1
instance_0,0,2,0,3,0,12,0,0,0,6,5,12,12,15,10,1,1
instance_0,0,5,2,2,0,32,1,0,0,13,7,17,24,31,23,1,1
instance_0,0,0,1,2,1,8,0,0,1,4,2,9,10,10,9,0,1
instance_0,0,3,2,1,0,19,1,0,0,8,2,13,17,21,15,0,1
instance_0,0,4,1,3,0,32,0,0,2,12,5,17,24,32,21,1,1
instance_0,0,2,0,2,1,27,0,1,1,9,6,15,20,27,19,0,1
instance_0,0,3,1,3,0,22,1,1,0,10,2,12,18,23,16,1,1
instance_0,0,4,2,1,0,35,0,0,1,13,5,19,25,33,23,1,1
instance_0,0,7,2,1,1,81,0,0,0,11,4,21,21,31,19,3,1
instance_0,0,1,1,1,0,21,1,1,0,12,8,17,18,23,15,3,1
instance_0,0,4,2,1,0,35,0,0,2,13,9,19,25,33,24,2,1
instance_0,0,1,0,1,0,32,1,0,2,12,1,18,25,34,23,2,1
instance_0,0,2,1,2,0,31,1,0,0,12,7,18,26,28,23,0,1
instance_0,0,1,1,1,0,11,1,0,2,5,6,9,13,14,10,1,1
instance_0,0,2,0,1,0,21,1,1,2,9,8,12,17,22,15,3,1
instance_0,0,2,1,1,0,24,0,1,1,11,2,13,20,25,18,3,1
instance_0,0,1,2,3,0,32,0,0,1,11,0,20,25,34,21,1,1
instance_0,0,1,0,2,0,69,1,0,2,22,4,35,45,61,41,3,1
instance_0,0,0,0,0,0,0,0,0,0,10,3,15,20,26,18,1,1
instance_0,0,2,1,3,1,13,1,0,1,3,1,8,14,18,16,3,1
instance_0,0,6,0,0,1,42,0,0,1,15,8,12,28,29,22,3,1
instance_0,0,2,2,1,0,34,1,1,2,9,11,17,25,33,22,3,1
instance_0,0,4,0,1,0,32,0,0,1,12,5,18,24,32,21,0,1
instance_0,0,6,0,3,1,-5,1,0,1,2,2,2,3,2,2,2,1
instance_0,0,1,0,1,0,32,0,0,2,12,1,18,25,34,23,2,1
instance_0,0,4,1,0,0,33,1,1,2,12,2,16,24,32,20,3,1
instance_0,0,3,1,0,0,26,1,0,0,10,8,18,20,26,18,1,1
instance_0,0,2,0,3,1,8,0,0,0,7,5,4,9,18,10,3,1
instance_0,0,3,1,0,0,31,0,0,0,12,3,17,24,29,21,1,1
instance_0,0,0,2,1,0,5,1,1,0,18,4,28,37,50,34,2,1
instance_0,0,3,1,3,0,22,1,0,2,10,6,12,18,23,16,0,1
instance_0,0,3,1,3,0,22,1,0,0,11,2,14,19,22,16,1,1
instance_0,0,3,2,1,0,31,1,1,0,12,5,15,24,28,23,0,1
instance_0,0,2,2,1,0,22,0,0,0,10,3,11,19,25,17,1,1
instance_0,0,4,0,1,0,21,1,1,1,12,8,16,18,23,15,1,1
instance_0,0,2,1,0,1,8,0,0,1,26,8,28,36,44,32,2,1
instance_0,0,1,0,1,1,9,0,1,2,29,2,27,38,46,34,2,1
instance_0,0,10,2,3,0,42,0,0,1,16,9,11,28,28,22,3,1
instance_0,0,0,1,3,0,0,0,0,2,3,1,5,6,6,4,2,1
instance_0,0,2,1,3,0,27,0,1,2,11,4,15,21,27,18,0,1
instance_0,0,1,1,0,0,17,0,0,1,9,2,10,15,11,8,3,1
instance_0,0,0,0,1,0,0,0,0,0,3,2,5,6,6,4,0,1
instance_0,0,3,0,0,0,13,0,0,0,7,2,10,13,16,11,0,1
instance_0,0,2,2,2,0,21,0,0,2,9,10,12,17,22,15,1,1
instance_0,0,7,1,0,0,81,1,0,1,12,3,19,26,30,15,2,1
instance_0,0,9,1,0,1,51,0,0,2,17,7,27,35,47,31,0,1
instance_0,0,0,2,2,0,25,0,1,1,11,3,15,19,26,17,2,1
instance_0,0,7,0,2,0,80,1,0,0,13,5,20,23,33,20,1,1
instance_0,0,6,0,1,1,41,0,0,1,15,9,11,27,28,22,2,1
instance_0,0,1,1,0,1,7,1,0,1,7,2,9,15,13,18,2,1
instance_0,0,11,2,3,1,100,1,1,2,14,5,21,27,36,25,1,1
instance_0,0,1,1,0,0,69,0,1,2,22,7,35,45,61,41,2,1
instance_0,0,5,1,3,0,5,1,0,0,2,4,11,10,5,10,0,1
instance_0,0,3,0,2,0,10,1,0,2,25,11,29,36,46,33,2,1
instance_0,0,1,2,2,1,22,0,0,2,10,3,10,19,25,17,0,1
instance_0,0,4,2,1,1,69,0,1,2,19,9,39,52,63,41,3,1
instance_0,0,1,2,2,0,5,0,0,1,18,2,27,37,50,34,1,1
instance_0,0,1,0,1,0,69,1,0,2,22,3,35,45,61,42,2,1
instance_0,0,3,0,3,0,28,0,1,2,12,4,22,21,27,15,1,1
instance_0,0,5,0,2,0,37,0,0,1,11,6,22,26,34,26,0,1
instance_0,0,4,0,1,0,35,1,0,2,13,9,19,25,33,23,2,1
instance_0,0,1,0,0,0,69,1,0,2,22,3,35,45,61,42,3,1
instance_0,0,0,2,3,0,69,0,0,2,20,9,43,50,61,43,3,1
instance_0,0,3,0,1,0,28,0,0,0,11,3,16,21,28,19,1,1
instance_0,0,3,0,3,0,28,1,0,2,11,3,17,21,28,19,2,1
instance_0,0,1,0,2,1,29,1,1,2,7,2,16,21,26,18,2,1
instance_0,0,0,1,1,1,9,0,0,1,26,4,29,38,45,34,3,1
instance_0,0,4,0,2,0,4,0,1,0,3,6,8,8,5,9,1,1
instance_0,0,3,1,0,0,40,1,1,1,10,0,25,27,34,26,3,1
instance_0,0,0,0,1,0,10,0,0,1,5,1,8,13,15,10,1,1
instance_0,0,0,1,1,0,9,0,0,2,24,6,29,38,45,34,2,1
instance_0,0,3,1,1,0,41,0,1,0,14,2,24,27,36,23,0,1
instance_0,0,1,1,2,0,9,1,0,1,7,2,2,7,17,11,2,1
instance_0,0,0,1,1,1,10,1,1,1,4,10,12,12,13,6,1,1
instance_0,0,0,0,3,1,29,1,0,2,7,2,16,21,26,19,2,1
instance_0,0,0,0,3,1,8,1,0,0,6,3,5,10,16,10,2,1
instance_0,0,9,0,1,0,23,0,1,1,9,1,5,16,22,13,2,1
instance_0,0,0,2,2,0,20,0,1,2,9,7,14,17,22,14,3,1
instance_0,0,9,0,3,1,41,1,0,0,15,9,10,27,29,21,3,1
instance_0,0,8,0,3,1,32,0,1,0,13,11,17,26,27,21,2,1
instance_0,0,2,2,0,0,27,0,0,1,4,9,15,20,26,18,0,1
instance_0,0,2,0,3,0,15,0,0,0,7,0,10,14,18,12,0,1
instance_0,0,9,2,0,1,51,0,1,2,17,7,27,35,47,31,0,1
instance_0,0,0,0,1,0,9,0,0,1,8,2,9,12,15,18,3,1
instance_0,0,2,2,2,1,69,0,1,2,20,9,39,51,62,41,2,1
instance_0,0,3,0,3,0,20,1,0,1,9,7,12,17,22,15,2,1
instance_0,0,0,2,1,0,5,1,1,0,18,3,27,37,50,34,2,1
instance_0,0,7,1,3,1,3,0,1,0,1,7,11,11,9,11,3,1
instance_0,0,3,2,2,1,26,0,0,1,11,3,14,21,26,18,1,1
instance_0,0,4,0,2,0,32,0,0,1,11,11,19,24,31,21,2,1
instance_0,0,0,1,0,0,9,0,0,2,24,6,30,38,45,34,2,1
instance_0,0,3,0,2,0,28,0,0,2,12,1,18,21,28,16,1,1
instance_0,0,2,0,2,0,28,0,1,1,11,3,17,21,28,19,0,1
instance_0,0,2,2,1,0,24,0,0,1,11,2,18,18,26,17,2,1
instance_0,0,2,2,1,0,32,0,0,0,10,9,16,24,34,22,1,1
instance_0,0,4,0,1,0,21,0,1,1,12,8,16,18,23,15,2,1
instance_0,0,3,1,1,1,41,0,0,1,15,9,17,25,32,25,1,1
instance_0,0,3,0,1,1,22,1,0,0,10,3,8,19,24,20,0,1
instance_0,0,4,1,3,0,5,0,0,0,3,4,11,9,6,10,0,1
instance_0,0,4,1,3,0,32,1,0,2,12,11,19,24,31,21,2,1
instance_0,0,2,1,1,0,16,0,1,1,28,11,44,59,81,54,1,1
instance_0,0,0,1,3,1,27,0,0,1,17,11,17,25,35,22,2,1
instance_0,0,2,1,0,0,16,1,0,1,28,11,44,59,81,54,1,1
instance_0,0,1,2,1,0,22,0,0,1,10,6,11,19,25,18,0,1
instance_0,0,0,0,3,1,8,0,0,1,7,4,4,10,18,11,3,1
instance_0,0,1,2,3,1,12,1,1,2,1,1,8,14,20,13,3,1
instance_0,0,1,0,2,0,21,1,0,2,7,9,12,17,22,15,2,1
instance_0,0,3,0,1,0,19,0,0,0,8,3,12,17,21,15,1,1
instance_0,0,2,0,2,0,32,0,0,1,12,6,17,26,35,23,0,1
instance_0,0,5,1,2,0,39,1,0,2,10,3,24,26,34,28,3,1
instance_0,0,3,0,2,0,5,1,0,2,17,4,26,37,50,34,2,1
instance_0,0,2,0,0,1,7,0,1,1,5,1,8,15,13,20,2,1
instance_0,0,6,1,0,1,84,0,0,1,12,6,19,25,31,15,1,1
instance_0,0,3,2,3,1,28,0,0,1,12,5,14,21,26,18,2,1
instance_0,0,3,1,0,1,10,1,0,2,7,7,10,12,13,6,1,1
instance_0,0,2,2,2,0,24,0,1,0,11,2,13,20,25,18,3,1
instance_0,0,3,1,0,0,12,0,1,2,5,3,11,12,15,11,0,1
instance_0,0,1,0,2,1,11,1,0,1,6,4,9,12,15,9,3,1
instance_0,0,3,0,2,0,27,1,0,0,11,4,16,21,27,19,0,1
instance_0,0,6,2,0,0,23,1,1,2,9,0,5,18,21,15,2,1
instance_0,0,6,2,2,0,35,0,0,2,11,9,20,25,34,25,2,1
instance_0,0,3,0,1,0,22,0,0,1,10,5,12,18,23,15,0,1
instance_0,0,3,1,1,1,43,0,0,1,16,8,12,26,28,24,3,1
instance_0,0,8,1,3,1,62,1,0,2,8,6,12,16,20,14,0,1
instance_0,0,2,2,3,1,0,1,1,1,4,4,4,6,5,3,3,1
instance_0,0,3,0,1,0,19,0,0,1,8,4,12,16,21,14,1,1
instance_0,0,2,1,1,1,0,0,0,1,3,1,4,6,5,3,1,1
instance_0,0,4,0,2,1,38,1,0,2,9,3,23,26,34,27,1,1
instance_0,0,4,1,2,0,35,0,0,2,13,5,19,26,34,23,1,1
instance_0,0,3,0,2,0,26,0,0,0,10,3,15,20,26,18,0,1
instance_0,0,5,1,2,0,7,0,1,1,4,1,9,10,12,8,0,1
instance_0,0,4,1,3,0,28,1,1,1,11,2,17,21,28,17,1,1
instance_0,0,2,0,1,0,24,0,0,0,10,3,14,19,25,17,1,1
instance_0,0,3,0,2,0,28,0,1,1,9,2,16,21,26,18,0,1
instance_0,0,2,2,1,0,5,1,0,1,18,3,27,37,50,34,1,1
instance_0,0,1,0,2,1,8,1,0,2,24,8,29,36,46,31,2,1
instance_0,0,5,0,2,1,37,0,1,1,10,6,22,26,34,26,0,1
instance_0,0,0,1,2,1,10,0,0,2,3,5,14,10,15,6,2,1
instance_0,0,3,0,0,0,23,1,0,0,9,5,14,19,24,16,0,1
instance_0,0,2,0,2,0,13,1,1,1,4,1,12,15,17,14,2,1
instance_0,0,3,0,1,0,22,0,0,1,9,4,12,18,23,16,0,1
instance_0,0,2,1,2,1,11,1,1,1,6,1,10,15,15,16,1,1
instance_0,0,3,0,2,0,23,1,0,0,9,4,14,19,24,16,0,1
instance_0,0,2,1,0,0,14,1,0,0,2,0,11,6,13,8,1,1
instance_0,0,2,1,2,0,5,1,0,2,17,1,27,37,50,34,0,1
instance_0,0,2,2,0,0,24,0,1,1,11,2,13,20,25,18,2,1
instance_0,0,3,1,2,0,26,0,0,1,10,2,15,20,27,18,1,1
instance_0,0,4,2,0,0,22,0,1,2,10,2,11,18,23,16,2,1
instance_0,0,4,0,3,0,22,1,0,1,10,2,14,19,22,16,1,1
instance_0,0,2,2,2,0,12,0,0,1,7,5,9,13,16,11,1,1
instance_0,0,3,1,3,0,31,0,0,1,12,2,18,26,28,24,0,1
instance_0,0,1,0,1,0,21,1,1,1,7,8,12,17,22,15,3,1
instance_0,0,1,1,2,0,8,1,0,0,4,5,12,10,6,10,2,1
instance_0,0,9,1,2,1,42,1,0,1,14,9,10,27,29,21,3,1
instance_0,0,1,0,1,0,11,1,0,0,3,2,10,9,13,5,1,1
instance_0,0,1,0,0,1,11,1,0,0,8,4,10,12,15,10,0,1
instance_0,0,1,1,2,1,9,0,1,1,7,1,2,7,17,11,2,1
instance_0,0,3,0,1,0,26,0,0,2,10,1,15,21,27,18,3,1
instance_0,0,3,2,3,1,29,0,0,1,13,4,14,22,26,18,3,1
instance_0,0,1,0,2,0,29,1,0,2,7,2,17,21,25,18,1,1
instance_0,0,2,0,2,1,29,0,0,1,11,3,15,21,25,18,0,1
instance_0,0,1,0,0,0,69,1,0,1,22,5,35,45,61,42,3,1
instance_0,0,0,2,3,1,8,0,0,2,5,1,9,10,10,9,0,1
instance_0,0,9,2,3,0,82,1,1,2,12,4,19,24,32,22,1,1
instance_0,0,3,1,2,0,19,0,0,2,8,3,12,17,21,15,1,1
instance_0,0,4,1,0,0,32,0,0,2,12,6,18,24,31,22,2,1
instance_0,0,2,0,3,0,22,1,0,2,11,0,13,19,21,15,1,1
instance_0,0,6,0,3,0,81,1,1,1,11,2,20,26,31,17,2,1
instance_0,0,4,0,2,0,3,0,1,1,3,6,9,8,5,10,1,1
instance_0,0,1,0,0,0,5,0,0,1,18,6,28,37,50,34,2,1
instance_0,0,7,0,2,1,42,1,0,1,15,9,10,27,29,21,3,1
instance_0,0,3,1,3,0,35,1,0,0,13,11,18,26,34,22,0,1
instance_0,0,3,2,2,1,69,0,1,2,19,9,39,52,62,41,3,1
instance_0,0,5,1,0,0,28,1,1,0,6,2,25,22,28,23,2,1
instance_0,0,2,1,3,1,9,0,0,0,7,1,3,7,17,11,2,1
instance_0,0,3,0,2,0,5,1,0,2,17,3,26,37,50,34,2,1
instance_0,0,5,2,2,0,35,0,1,2,11,11,19,25,34,24,2,1
instance_0,0,4,1,1,0,36,0,0,1,13,4,20,26,35,23,1,1
